id,sales
3022812,3975.25
3022813,36.0
3022814,1.5
3022815,10.75
3022816,21.5
3022817,0.0
3022818,254.75
3022819,11.25
3022820,33.25
3022821,12.0
3022822,56.0
3022823,17.25
3022824,363.7574920654297
3022825,282.75
3022826,18.25
3022827,9.25
3022828,530.0287322998047
3022829,116.29100036621094
3022830,3603.665771484375
3022831,0.0
3022832,20.415500164031982
3022833,1.25
3022834,0.0
3022835,4.5
3022836,1869.75
3022837,0.0
3022838,374.49425506591797
3022839,4.5
3022840,375.5
3022841,558.25
3022842,133.57074546813965
3022843,127.0
3022844,73.4997501373291
3022845,1756.25
3022846,23.25
3022847,1.25
3022848,15.0
3022849,19.0
3022850,0.0
3022851,103.0
3022852,0.0
3022853,10.0
3022854,2.0
3022855,101.75
3022856,9.0
3022857,176.45449829101562
3022858,97.75
3022859,5.0
3022860,6.5
3022861,166.7534999847412
3022862,33.860249519348145
3022863,1548.1067504882812
3022864,0.25
3022865,5.0
3022866,3.25
3022867,0.0
3022868,0.0
3022869,836.75
3022870,0.0
3022871,215.5
3022872,4.75
3022873,380.0
3022874,250.25
3022875,88.23324966430664
3022876,36.75
3022877,27.201250076293945
3022878,1386.0
3022879,11.75
3022880,0.0
3022881,13.5
3022882,4.75
3022883,0.25
3022884,87.0
3022885,0.0
3022886,4.75
3022887,0.0
3022888,7.0
3022889,0.0
3022890,235.78299713134766
3022891,109.5
3022892,2.25
3022893,1.0
3022894,139.49300003051758
3022895,19.75
3022896,418.60850524902344
3022897,1.0
3022898,1.0
3022899,6.25
3022900,0.0
3022901,5.25
3022902,3419.5
3022903,0.0
3022904,700.4867706298828
3022905,16.0
3022906,938.5
3022907,1160.0
3022908,287.9082489013672
3022909,256.5
3022910,101.20924949645996
3022911,4215.0
3022912,33.75
3022913,1.25
3022914,12.25
3022915,28.25
3022916,0.0
3022917,256.0
3022918,5.0
3022919,36.25
3022920,5.75
3022921,63.5
3022922,2.75
3022923,311.9597473144531
3022924,291.0
3022925,9.25
3022926,9.0
3022927,442.4662551879883
3022928,78.31549835205078
3022929,2919.6040649414062
3022930,2.5
3022931,16.81500005722046
3022932,6.5
3022933,0.0
3022934,3.0
3022935,3485.25
3022936,0.0
3022937,668.75
3022938,9.0
3022939,1170.5
3022940,772.0
3022941,329.7749938964844
3022942,357.0
3022943,46.0
3022944,5540.1600341796875
3022945,18.25
3022946,0.0
3022947,22.5
3022948,18.25
3022949,0.75
3022950,247.25
3022951,0.0
3022952,3.0
3022953,7.25
3022954,21.75
3022955,0.25
3022956,161.4572525024414
3022957,299.75
3022958,4.75
3022959,2.25
3022960,173.0317497253418
3022961,78.70149993896484
3022962,1322.7342529296875
3022963,1.25
3022964,2.75
3022965,6.75
3022966,0.75
3022967,2.5
3022968,3011.75
3022969,0.0
3022970,725.5
3022971,6.0
3022972,841.0
3022973,748.0
3022974,265.5222473144531
3022975,476.25
3022976,47.0
3022977,3935.1640014648438
3022978,16.0
3022979,1.25
3022980,25.0
3022981,15.25
3022982,0.0
3022983,248.25
3022984,0.0
3022985,2.75
3022986,3.75
3022987,35.0
3022988,1.0
3022989,136.28299713134766
3022990,239.75
3022991,3.25
3022992,4.5
3022993,203.36574935913086
3022994,63.50175094604492
3022995,1042.7879943847656
3022996,2.5
3022997,6.25
3022998,8.5
3022999,0.75
3023000,17.5
3023001,7882.75
3023002,0.0
3023003,1161.57373046875
3023004,20.75
3023005,1844.25
3023006,2039.25
3023007,343.437255859375
3023008,476.5
3023009,314.48900604248047
3023010,7517.75
3023011,87.5
3023012,4.75
3023013,46.5
3023014,61.5
3023015,0.25
3023016,487.5
3023017,42.0
3023018,39.0
3023019,23.5
3023020,125.25
3023021,21.25
3023022,680.7094879150391
3023023,523.5
3023024,14.75
3023025,26.75
3023026,1145.3752746582031
3023027,214.83124923706055
3023028,7874.9019775390625
3023029,0.25
3023030,83.76749610900879
3023031,2.0
3023032,0.25
3023033,1.0
3023034,1527.0
3023035,0.0
3023036,160.25
3023037,1.25
3023038,437.75
3023039,266.75
3023040,110.25
3023041,206.0
3023042,35.75
3023043,1954.0
3023044,7.25
3023045,0.0
3023046,13.75
3023047,2.75
3023048,0.0
3023049,118.0
3023050,0.0
3023051,0.0
3023052,2.0
3023053,25.0
3023054,0.5
3023055,46.30924892425537
3023056,91.25
3023057,2.0
3023058,3.75
3023059,95.70375061035156
3023060,20.5
3023061,567.0405120849609
3023062,0.0
3023063,8.0
3023064,6.0
3023065,0.25
3023066,1.5
3023067,3515.5
3023068,0.0
3023069,572.5
3023070,9.25
3023071,1162.5
3023072,647.0
3023073,212.3107452392578
3023074,503.5
3023075,50.6222505569458
3023076,4334.944885253906
3023077,17.5
3023078,0.0
3023079,19.5
3023080,17.5
3023081,0.0
3023082,274.75
3023083,1.0
3023084,5.75
3023085,5.5
3023086,12.25
3023087,0.75
3023088,332.2942428588867
3023089,269.25
3023090,4.0
3023091,4.0
3023092,114.72624778747559
3023093,57.564499855041504
3023094,1013.5715179443359
3023095,1.5
3023096,7.5
3023097,1.0
3023098,0.0
3023099,1.0
3023100,1037.75
3023101,0.0
3023102,156.5
3023103,2.75
3023104,531.25
3023105,186.5
3023106,88.5
3023107,623.5
3023108,22.0
3023109,1799.0
3023110,2.25
3023111,0.0
3023112,6.75
3023113,4.75
3023114,0.0
3023115,93.75
3023116,0.0
3023117,0.0
3023118,0.0
3023119,3.0
3023120,0.25
3023121,69.99674987792969
3023122,74.25
3023123,0.0
3023124,2.0
3023125,64.74100017547607
3023126,12.25
3023127,176.90775299072266
3023128,0.0
3023129,2.5
3023130,5.75
3023131,0.0
3023132,1.75
3023133,2313.5
3023134,0.0
3023135,244.75
3023136,3.5
3023137,1041.0
3023138,390.5
3023139,169.5
3023140,578.5
3023141,36.25
3023142,3152.75
3023143,1.75
3023144,0.75
3023145,34.0
3023146,10.75
3023147,0.0
3023148,214.75
3023149,0.0
3023150,0.0
3023151,11.5
3023152,8.25
3023153,1.25
3023154,214.7979965209961
3023155,239.25
3023156,0.25
3023157,3.25
3023158,178.72250366210938
3023159,33.75
3023160,1191.9960327148438
3023161,0.0
3023162,0.0
3023163,4.25
3023164,1.0
3023165,1.75
3023166,2763.25
3023167,0.0
3023168,764.75
3023169,9.5
3023170,1011.75
3023171,702.25
3023172,222.59400177001953
3023173,165.0
3023174,63.25
3023175,4119.972229003906
3023176,7.5
3023177,3.25
3023178,15.75
3023179,41.75
3023180,0.0
3023181,204.0
3023182,1.75
3023183,7.25
3023184,3.0
3023185,18.25
3023186,2.0
3023187,195.11325073242188
3023188,301.0
3023189,5.25
3023190,10.0
3023191,148.46024703979492
3023192,34.23099994659424
3023193,667.5755004882812
3023194,3.0
3023195,3.5
3023196,3.75
3023197,0.0
3023198,0.0
3023199,1589.25
3023200,0.0
3023201,100.25
3023202,0.25
3023203,490.25
3023204,170.5
3023205,98.5
3023206,270.5
3023207,26.5
3023208,2185.0
3023209,7.25
3023210,0.0
3023211,12.0
3023212,4.75
3023213,0.0
3023214,102.5
3023215,0.0
3023216,0.0
3023217,0.25
3023218,9.5
3023219,0.75
3023220,201.3249969482422
3023221,91.0
3023222,1.25
3023223,0.25
3023224,48.47999954223633
3023225,17.0
3023226,342.96048736572266
3023227,0.0
3023228,1.5
3023229,5.5
3023230,0.0
3023231,1.0
3023232,3445.25
3023233,0.0
3023234,523.25
3023235,12.0
3023236,750.25
3023237,514.75
3023238,176.16775131225586
3023239,155.5
3023240,42.25
3023241,3642.7852172851562
3023242,3.75
3023243,1.0
3023244,13.0
3023245,10.5
3023246,0.0
3023247,200.0
3023248,0.0
3023249,8.0
3023250,0.0
3023251,22.0
3023252,0.75
3023253,216.39400482177734
3023254,183.0
3023255,3.0
3023256,2.25
3023257,116.41175270080566
3023258,40.46374988555908
3023259,1066.4622497558594
3023260,0.0
3023261,0.0
3023262,3.75
3023263,0.0
3023264,9.0
3023265,2654.75
3023266,0.0
3023267,556.5274810791016
3023268,2.75
3023269,846.75
3023270,948.0
3023271,159.1247444152832
3023272,131.75
3023273,99.35650062561035
3023274,3644.5
3023275,42.75
3023276,0.75
3023277,31.0
3023278,22.75
3023279,0.0
3023280,240.75
3023281,23.75
3023282,20.75
3023283,1.0
3023284,73.25
3023285,11.75
3023286,185.28225708007812
3023287,272.25
3023288,17.0
3023289,16.75
3023290,238.78974533081055
3023291,73.15575313568115
3023292,2455.60107421875
3023293,0.0
3023294,9.529500126838684
3023295,4.75
3023296,0.0
3023297,7.0
3023298,2053.75
3023299,0.0
3023300,489.93399810791016
3023301,16.25
3023302,848.0
3023303,686.75
3023304,151.49274444580078
3023305,90.0
3023306,87.17649841308594
3023307,3467.75
3023308,25.5
3023309,0.25
3023310,46.0
3023311,35.25
3023312,0.0
3023313,296.0
3023314,24.25
3023315,8.5
3023316,5.0
3023317,53.0
3023318,10.25
3023319,250.04499435424805
3023320,367.5
3023321,10.25
3023322,6.25
3023323,127.49500274658203
3023324,75.30824851989746
3023325,1990.7377014160156
3023326,0.0
3023327,16.52850031852722
3023328,11.25
3023329,0.0
3023330,5.75
3023331,3740.5
3023332,0.0
3023333,688.25
3023334,3.0
3023335,1576.25
3023336,653.25
3023337,207.01725387573242
3023338,1681.75
3023339,56.5
3023340,5711.8125
3023341,40.0
3023342,1.75
3023343,24.5
3023344,24.25
3023345,0.0
3023346,341.25
3023347,3.5
3023348,13.5
3023349,2.0
3023350,26.0
3023351,3.75
3023352,167.92624282836914
3023353,335.0
3023354,6.0
3023355,6.25
3023356,213.3642463684082
3023357,52.000000953674316
3023358,1658.7695007324219
3023359,2.75
3023360,15.515000343322754
3023361,2.75
3023362,0.0
3023363,2.25
3023364,2297.75
3023365,0.0
3023366,364.1244888305664
3023367,4.5
3023368,748.0
3023369,731.0
3023370,159.85649490356445
3023371,139.25
3023372,78.32950019836426
3023373,2895.0
3023374,26.75
3023375,0.0
3023376,12.5
3023377,8.5
3023378,0.0
3023379,188.5
3023380,15.75
3023381,15.75
3023382,2.25
3023383,49.0
3023384,6.0
3023385,328.28875732421875
3023386,227.25
3023387,6.75
3023388,7.0
3023389,357.81825256347656
3023390,53.428500175476074
3023391,2084.106201171875
3023392,0.0
3023393,24.78850030899048
3023394,2.75
3023395,0.25
3023396,2.0
3023397,4752.25
3023398,0.0
3023399,511.0
3023400,4.25
3023401,1623.75
3023402,733.75
3023403,279.25
3023404,268.0
3023405,55.5
3023406,6297.0
3023407,7.25
3023408,1.25
3023409,26.25
3023410,28.0
3023411,0.0
3023412,421.75
3023413,0.0
3023414,0.0
3023415,9.5
3023416,18.5
3023417,2.5
3023418,135.5397491455078
3023419,341.5
3023420,3.0
3023421,8.5
3023422,174.8655014038086
3023423,63.5
3023424,1298.1105041503906
3023425,0.0
3023426,10.25
3023427,7.25
3023428,0.0
3023429,7.25
3023430,2345.75
3023431,0.0
3023432,492.99600982666016
3023433,6.25
3023434,977.0
3023435,724.25
3023436,180.02500534057617
3023437,142.5
3023438,98.26624870300293
3023439,3554.75
3023440,44.25
3023441,2.0
3023442,21.0
3023443,24.25
3023444,0.0
3023445,252.75
3023446,10.5
3023447,10.25
3023448,6.25
3023449,45.25
3023450,10.75
3023451,192.54275131225586
3023452,271.25
3023453,16.0
3023454,8.75
3023455,207.32399368286133
3023456,58.47700023651123
3023457,2248.5240478515625
3023458,1.25
3023459,7.5
3023460,3.5
3023461,0.0
3023462,7.0
3023463,2542.25
3023464,0.0
3023465,511.16625213623047
3023466,9.5
3023467,759.25
3023468,849.75
3023469,156.50899505615234
3023470,140.5
3023471,107.65049743652344
3023472,3131.25
3023473,41.0
3023474,2.75
3023475,23.75
3023476,13.75
3023477,0.0
3023478,219.0
3023479,9.5
3023480,34.75
3023481,3.25
3023482,47.25
3023483,15.25
3023484,219.68850708007812
3023485,214.0
3023486,7.75
3023487,9.75
3023488,205.01050186157227
3023489,64.15200233459473
3023490,2396.3119506835938
3023491,0.0
3023492,16.718249797821045
3023493,4.5
3023494,0.0
3023495,1.5
3023496,5776.75
3023497,0.0
3023498,653.25
3023499,11.0
3023500,1340.25
3023501,853.25
3023502,335.5449905395508
3023503,511.75
3023504,62.25
3023505,5569.48486328125
3023506,12.75
3023507,0.0
3023508,19.5
3023509,25.0
3023510,0.0
3023511,305.75
3023512,0.0
3023513,0.75
3023514,1.75
3023515,55.5
3023516,3.0
3023517,233.97475051879883
3023518,336.0
3023519,5.25
3023520,4.5
3023521,209.4257469177246
3023522,169.54249954223633
3023523,1347.574462890625
3023524,3.5
3023525,1.0
3023526,12.0
3023527,0.0
3023528,16.25
3023529,8648.0
3023530,0.0
3023531,1529.3062438964844
3023532,19.25
3023533,2081.25
3023534,2197.0
3023535,504.2177505493164
3023536,586.25
3023537,358.68499755859375
3023538,8715.25
3023539,80.0
3023540,4.75
3023541,75.5
3023542,98.75
3023543,0.0
3023544,592.25
3023545,30.5
3023546,21.0
3023547,35.5
3023548,188.0
3023549,27.25
3023550,735.6930084228516
3023551,549.25
3023552,32.0
3023553,33.25
3023554,1042.0449829101562
3023555,310.12450408935547
3023556,8730.996826171875
3023557,266.25
3023558,91.58149909973145
3023559,17.0
3023560,0.0
3023561,11.5
3023562,8597.5
3023563,0.0
3023564,1148.5679931640625
3023565,17.5
3023566,2399.5
3023567,2158.25
3023568,678.4897613525391
3023569,391.25
3023570,280.08524322509766
3023571,10646.5
3023572,106.5
3023573,1.75
3023574,50.0
3023575,82.75
3023576,1.0
3023577,649.0
3023578,23.5
3023579,20.5
3023580,4.0
3023581,128.75
3023582,20.5
3023583,953.7705230712891
3023584,752.75
3023585,21.5
3023586,36.75
3023587,1272.8700256347656
3023588,235.8032455444336
3023589,6223.0977783203125
3023590,529.5
3023591,90.56499862670898
3023592,10.5
3023593,0.0
3023594,14.5
3023595,5503.5
3023596,0.0
3023597,829.25
3023598,13.25
3023599,2111.25
3023600,1463.75
3023601,757.6689910888672
3023602,148.75
3023603,231.49274826049805
3023604,9147.5
3023605,49.25
3023606,4.5
3023607,29.75
3023608,25.25
3023609,1.25
3023610,610.0
3023611,19.5
3023612,16.75
3023613,6.75
3023614,90.0
3023615,10.75
3023616,1002.666259765625
3023617,694.75
3023618,17.0
3023619,33.0
3023620,761.6365051269531
3023621,145.51974487304688
3023622,2736.3287963867188
3023623,244.25
3023624,42.083250999450684
3023625,15.25
3023626,0.0
3023627,15.75
3023628,8079.75
3023629,0.0
3023630,1181.2679748535156
3023631,17.25
3023632,2143.75
3023633,1946.25
3023634,646.0715026855469
3023635,358.5
3023636,194.44499969482422
3023637,9130.75
3023638,51.75
3023639,1.75
3023640,62.25
3023641,68.5
3023642,0.75
3023643,592.25
3023644,18.5
3023645,27.75
3023646,4.25
3023647,120.75
3023648,16.5
3023649,772.9852600097656
3023650,733.75
3023651,18.5
3023652,18.25
3023653,1216.500244140625
3023654,249.94149780273438
3023655,5507.3486328125
3023656,290.5
3023657,71.47450065612793
3023658,14.75
3023659,0.0
3023660,16.5
3023661,4306.25
3023662,0.0
3023663,839.25
3023664,16.0
3023665,2018.0
3023666,1235.75
3023667,638.6862487792969
3023668,114.75
3023669,164.24824905395508
3023670,7982.0
3023671,36.5
3023672,0.25
3023673,25.25
3023674,24.25
3023675,0.0
3023676,583.5
3023677,17.25
3023678,10.0
3023679,0.75
3023680,90.0
3023681,5.75
3023682,872.7407379150391
3023683,771.0
3023684,17.5
3023685,22.25
3023686,826.3125
3023687,91.5047492980957
3023688,1940.6985168457031
3023689,246.25
3023690,21.113999366760254
3023691,10.5
3023692,0.0
3023693,10.75
3023694,6747.75
3023695,0.0
3023696,1207.1932678222656
3023697,27.0
3023698,1846.25
3023699,2202.75
3023700,465.7967529296875
3023701,482.0
3023702,291.17749786376953
3023703,8038.5
3023704,87.0
3023705,1.5
3023706,39.0
3023707,51.75
3023708,0.0
3023709,486.0
3023710,13.5
3023711,23.5
3023712,9.0
3023713,153.5
3023714,22.75
3023715,819.8489837646484
3023716,563.5
3023717,20.0
3023718,36.75
3023719,1069.9164733886719
3023720,223.2802505493164
3023721,7769.9915771484375
3023722,304.0
3023723,83.96599769592285
3023724,3.75
3023725,0.25
3023726,6.25
3023727,1928.75
3023728,0.0
3023729,386.3927459716797
3023730,26.5
3023731,841.25
3023732,593.75
3023733,220.04975509643555
3023734,85.0
3023735,81.36250114440918
3023736,3133.0
3023737,49.75
3023738,1.0
3023739,26.5
3023740,27.75
3023741,0.0
3023742,216.0
3023743,14.25
3023744,11.5
3023745,12.75
3023746,34.5
3023747,7.25
3023748,272.5237579345703
3023749,244.0
3023750,5.0
3023751,6.75
3023752,204.76924896240234
3023753,75.52300262451172
3023754,1458.4824523925781
3023755,0.25
3023756,9.431249856948853
3023757,5.5
3023758,0.0
3023759,12.75
3023760,4036.0
3023761,0.0
3023762,622.5334930419922
3023763,22.25
3023764,1782.0
3023765,1100.0
3023766,479.5322570800781
3023767,122.25
3023768,121.03675079345703
3023769,6829.0
3023770,73.75
3023771,0.75
3023772,44.75
3023773,35.75
3023774,0.0
3023775,406.0
3023776,12.75
3023777,11.25
3023778,1.75
3023779,105.5
3023780,15.25
3023781,544.3175048828125
3023782,605.5
3023783,14.75
3023784,25.0
3023785,446.5530090332031
3023786,81.42575263977051
3023787,2164.3348388671875
3023788,237.5
3023789,12.173999786376953
3023790,7.75
3023791,0.0
3023792,5.0
3023793,4081.25
3023794,0.0
3023795,882.4820098876953
3023796,6.5
3023797,1407.5
3023798,1561.5
3023799,234.38274765014648
3023800,337.5
3023801,196.13724517822266
3023802,5279.75
3023803,54.0
3023804,0.5
3023805,25.25
3023806,27.75
3023807,0.0
3023808,316.0
3023809,1.25
3023810,40.75
3023811,3.0
3023812,67.5
3023813,13.5
3023814,548.8377380371094
3023815,296.25
3023816,21.75
3023817,8.5
3023818,689.3755035400391
3023819,116.68474960327148
3023820,5269.595947265625
3023821,3.5
3023822,41.91300010681152
3023823,6.0
3023824,0.0
3023825,9.0
3023826,4229.75
3023827,0.0
3023828,825.8622436523438
3023829,9.5
3023830,1437.0
3023831,1138.75
3023832,316.8889923095703
3023833,230.75
3023834,263.2830047607422
3023835,5806.0
3023836,52.75
3023837,3.5
3023838,48.75
3023839,46.25
3023840,0.0
3023841,324.0
3023842,11.75
3023843,41.5
3023844,9.0
3023845,172.0
3023846,8.75
3023847,419.07225799560547
3023848,309.75
3023849,14.25
3023850,18.0
3023851,464.6392593383789
3023852,144.62975311279297
3023853,4275.358154296875
3023854,7.0
3023855,6.874750018119812
3023856,7.0
3023857,0.0
3023858,2.0
3023859,2210.5
3023860,0.0
3023861,440.86524963378906
3023862,5.5
3023863,951.75
3023864,509.25
3023865,196.68825149536133
3023866,92.25
3023867,85.44974708557129
3023868,3232.5
3023869,18.0
3023870,1.25
3023871,34.5
3023872,29.25
3023873,0.0
3023874,199.5
3023875,2.0
3023876,9.25
3023877,6.5
3023878,35.75
3023879,3.5
3023880,215.60824966430664
3023881,228.75
3023882,6.25
3023883,5.25
3023884,159.24625396728516
3023885,51.95324993133545
3023886,1855.9722290039062
3023887,0.0
3023888,2.75
3023889,4.0
3023890,0.0
3023891,1.5
3023892,3713.5
3023893,0.0
3023894,285.0
3023895,2.5
3023896,1067.0
3023897,297.25
3023898,219.76800155639648
3023899,71.75
3023900,24.75
3023901,3445.75
3023902,6.5
3023903,2.0
3023904,28.0
3023905,10.25
3023906,0.0
3023907,236.5
3023908,0.0
3023909,0.0
3023910,1.75
3023911,16.5
3023912,1.0
3023913,58.76474952697754
3023914,203.75
3023915,0.0
3023916,1.0
3023917,60.18850040435791
3023918,103.0
3023919,621.1362457275391
3023920,0.0
3023921,0.25
3023922,6.5
3023923,0.0
3023924,6.25
3023925,3290.5
3023926,0.0
3023927,530.2127532958984
3023928,8.5
3023929,1164.25
3023930,948.0
3023931,317.2652587890625
3023932,176.5
3023933,121.97825050354004
3023934,5006.0
3023935,37.0
3023936,0.25
3023937,36.25
3023938,45.5
3023939,0.0
3023940,325.5
3023941,20.0
3023942,13.25
3023943,7.5
3023944,46.5
3023945,6.5
3023946,401.92525482177734
3023947,314.25
3023948,7.0
3023949,11.5
3023950,540.8082733154297
3023951,75.95125007629395
3023952,2500.1615600585938
3023953,0.0
3023954,37.892751693725586
3023955,4.75
3023956,0.0
3023957,5.75
3023958,3880.5
3023959,0.0
3023960,707.3090209960938
3023961,20.25
3023962,1107.75
3023963,1341.75
3023964,210.96575164794922
3023965,325.0
3023966,187.56750106811523
3023967,3897.5
3023968,39.25
3023969,3.0
3023970,34.75
3023971,31.25
3023972,0.0
3023973,264.25
3023974,15.25
3023975,37.5
3023976,11.5
3023977,96.25
3023978,10.0
3023979,478.3537368774414
3023980,285.25
3023981,9.75
3023982,11.75
3023983,681.4635009765625
3023984,132.78725051879883
3023985,5436.4373779296875
3023986,1.0
3023987,45.35974884033203
3023988,3.75
3023989,0.0
3023990,7.5
3023991,4033.25
3023992,0.0
3023993,806.9477233886719
3023994,15.0
3023995,1130.5
3023996,1340.75
3023997,266.89624786376953
3023998,311.0
3023999,161.53324508666992
3024000,4483.0
3024001,47.0
3024002,6.5
3024003,22.0
3024004,46.0
3024005,0.0
3024006,319.75
3024007,24.75
3024008,27.5
3024009,24.75
3024010,83.0
3024011,15.5
3024012,418.8520050048828
3024013,315.25
3024014,16.5
3024015,23.5
3024016,612.0879974365234
3024017,149.89424896240234
3024018,4334.600646972656
3024019,0.75
3024020,43.81824970245361
3024021,7.5
3024022,0.0
3024023,5.0
3024024,3731.5
3024025,0.0
3024026,551.25
3024027,11.0
3024028,1753.75
3024029,833.0
3024030,543.4920196533203
3024031,299.5
3024032,75.09225082397461
3024033,7222.73046875
3024034,13.5
3024035,2.5
3024036,59.0
3024037,42.75
3024038,0.0
3024039,435.0
3024040,10.5
3024041,6.5
3024042,4.75
3024043,29.75
3024044,1.5
3024045,328.70750427246094
3024046,460.75
3024047,8.75
3024048,5.0
3024049,417.45348358154297
3024050,108.49075126647949
3024051,1524.5585021972656
3024052,123.5
3024053,16.764999866485596
3024054,4.25
3024055,0.0
3024056,4.0
3024057,2423.0
3024058,0.0
3024059,364.4862365722656
3024060,13.5
3024061,751.0
3024062,618.5
