id,date,store_nbr,family,actual_sales,forecast_sales,absolute_error,absolute_percentage_error
2998869,2017-08-14,51,PLAYERS AND ELECTRONICS,7.0,7.625,0.625,0.08928571428571429
2998870,2017-08-14,51,POULTRY,681.347,707.0672225952148,25.720237731933594,0.037749103325223646
2998871,2017-08-14,51,PREPARED FOODS,124.739,145.43425369262695,20.695255279541016,0.16590846120959352
2998872,2017-08-14,51,PRODUCE,4516.358,5061.131591796875,544.773681640625,0.120622344924337
2998873,2017-08-14,51,SCHOOL AND OFFICE SUPPLIES,0.0,7.125,7.125,7.125
2998874,2017-08-14,51,SEAFOOD,41.584,49.98987436294556,8.405874729156494,0.20214204509386116
2998875,2017-08-14,52,AUTOMOTIVE,5.0,9.625,4.625,0.925
2998876,2017-08-14,52,BABY CARE,0.0,0.0,0.0,0.0
2998877,2017-08-14,52,BEAUTY,9.0,6.25,2.75,0.3055555555555556
2998878,2017-08-14,52,BEVERAGES,3920.0,4437.0,517.0,0.13188775510204082
2998879,2017-08-14,52,BOOKS,0.0,0.0,0.0,0.0
2998880,2017-08-14,52,BREAD/BAKERY,795.737,779.6422576904297,16.094741821289062,0.020226207693201572
2998881,2017-08-14,52,CELEBRATION,9.0,12.0,3.0,0.3333333333333333
2998882,2017-08-14,52,CLEANING,1251.0,1557.375,306.375,0.24490407673860912
2998883,2017-08-14,52,DAIRY,1062.0,1166.875,104.875,0.09875235404896422
2998884,2017-08-14,52,DELI,274.628,334.0673637390137,59.43937301635742,0.21643596073345847
2998885,2017-08-14,52,EGGS,221.0,217.75,3.25,0.014705882352941176
2998886,2017-08-14,52,FROZEN FOODS,290.547,272.41650009155273,18.130496978759766,0.06240125405382241
2998887,2017-08-14,52,GROCERY I,5088.0,5835.625,747.625,0.14693887578616352
2998888,2017-08-14,52,GROCERY II,29.0,83.75,54.75,1.8879310344827587
2998889,2017-08-14,52,HARDWARE,6.0,4.625,1.375,0.22916666666666666
2998890,2017-08-14,52,HOME AND KITCHEN I,45.0,33.75,11.25,0.25
2998891,2017-08-14,52,HOME AND KITCHEN II,29.0,38.5,9.5,0.3275862068965517
2998892,2017-08-14,52,HOME APPLIANCES,0.0,0.375,0.375,0.375
2998893,2017-08-14,52,HOME CARE,285.0,353.0,68.0,0.23859649122807017
2998894,2017-08-14,52,LADIESWEAR,13.0,7.0,6.0,0.46153846153846156
2998895,2017-08-14,52,LAWN AND GARDEN,43.0,44.25,1.25,0.029069767441860465
2998896,2017-08-14,52,LINGERIE,8.0,5.875,2.125,0.265625
2998897,2017-08-14,52,"LIQUOR,WINE,BEER",180.0,139.0,41.0,0.22777777777777777
2998898,2017-08-14,52,MAGAZINES,11.0,7.875,3.125,0.2840909090909091
2998899,2017-08-14,52,MEATS,370.455,436.98374938964844,66.52876281738281,0.17958663057273996
2998900,2017-08-14,52,PERSONAL CARE,257.0,291.625,34.625,0.13472762645914396
2998901,2017-08-14,52,PET SUPPLIES,18.0,14.25,3.75,0.20833333333333334
2998902,2017-08-14,52,PLAYERS AND ELECTRONICS,17.0,25.75,8.75,0.5147058823529411
2998903,2017-08-14,52,POULTRY,376.245,443.5427589416504,67.29776382446289,0.17886686785960285
2998904,2017-08-14,52,PREPARED FOODS,128.321,114.59262371063232,13.728375434875488,0.10698463639071566
2998905,2017-08-14,52,PRODUCE,4090.845,4304.4715576171875,213.6265869140625,0.0522206508542769
2998906,2017-08-14,52,SCHOOL AND OFFICE SUPPLIES,1.0,3.25,2.25,2.25
2998907,2017-08-14,52,SEAFOOD,6.5950003,6.405250012874603,0.18975025415420532,0.02877183418821785
2998908,2017-08-14,53,AUTOMOTIVE,2.0,13.375,11.375,5.6875
2998909,2017-08-14,53,BABY CARE,0.0,0.0,0.0,0.0
2998910,2017-08-14,53,BEAUTY,1.0,2.625,1.625,1.625
2998911,2017-08-14,53,BEVERAGES,1624.0,2269.625,645.625,0.3975523399014778
2998912,2017-08-14,53,BOOKS,0.0,0.0,0.0,0.0
2998913,2017-08-14,53,BREAD/BAKERY,401.222,460.7043800354004,59.48239517211914,0.1482530803799002
2998914,2017-08-14,53,CELEBRATION,1.0,4.25,3.25,3.25
2998915,2017-08-14,53,CLEANING,699.0,925.375,226.375,0.3238555078683834
2998916,2017-08-14,53,DAIRY,452.0,528.0,76.0,0.168141592920354
2998917,2017-08-14,53,DELI,165.198,246.60949516296387,81.41149711608887,0.4928116446846306
2998918,2017-08-14,53,EGGS,82.0,97.125,15.125,0.18445121951219512
2998919,2017-08-14,53,FROZEN FOODS,82.228,90.36225128173828,8.134254455566406,0.09892317421719558
2998920,2017-08-14,53,GROCERY I,2522.0,3269.0,747.0,0.29619349722442506
2998921,2017-08-14,53,GROCERY II,10.0,14.25,4.25,0.425
2998922,2017-08-14,53,HARDWARE,2.0,0.0,2.0,1.0
2998923,2017-08-14,53,HOME AND KITCHEN I,21.0,18.875,2.125,0.10119047619047619
2998924,2017-08-14,53,HOME AND KITCHEN II,11.0,18.375,7.375,0.6704545454545454
2998925,2017-08-14,53,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998926,2017-08-14,53,HOME CARE,182.0,210.125,28.125,0.15453296703296704
2998927,2017-08-14,53,LADIESWEAR,11.0,4.875,6.125,0.5568181818181818
2998928,2017-08-14,53,LAWN AND GARDEN,10.0,7.0,3.0,0.3
2998929,2017-08-14,53,LINGERIE,6.0,3.375,2.625,0.4375
2998930,2017-08-14,53,"LIQUOR,WINE,BEER",37.0,44.375,7.375,0.19932432432432431
2998931,2017-08-14,53,MAGAZINES,3.0,5.75,2.75,0.9166666666666666
2998932,2017-08-14,53,MEATS,195.48,251.14899826049805,55.669002532958984,0.2847810709518876
2998933,2017-08-14,53,PERSONAL CARE,210.0,218.25,8.25,0.039285714285714285
2998934,2017-08-14,53,PET SUPPLIES,7.0,4.375,2.625,0.375
2998935,2017-08-14,53,PLAYERS AND ELECTRONICS,6.0,7.625,1.625,0.2708333333333333
2998936,2017-08-14,53,POULTRY,134.377,179.3077507019043,44.93075180053711,0.33436341165437333
2998937,2017-08-14,53,PREPARED FOODS,50.028,58.4618763923645,8.433876514434814,0.16858312415075177
2998938,2017-08-14,53,PRODUCE,1594.208,1842.3353729248047,248.1273651123047,0.1556430302045552
2998939,2017-08-14,53,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2998940,2017-08-14,53,SEAFOOD,9.0,3.625,5.375,0.5972222222222222
2998941,2017-08-14,54,AUTOMOTIVE,4.0,6.75,2.75,0.6875
2998942,2017-08-14,54,BABY CARE,0.0,0.0,0.0,0.0
2998943,2017-08-14,54,BEAUTY,0.0,1.25,1.25,1.25
2998944,2017-08-14,54,BEVERAGES,5403.0,3227.75,2175.25,0.4026004071811956
2998945,2017-08-14,54,BOOKS,0.0,0.0,0.0,0.0
2998946,2017-08-14,54,BREAD/BAKERY,231.0,295.25,64.25,0.27813852813852813
2998947,2017-08-14,54,CELEBRATION,1.0,1.625,0.625,0.625
2998948,2017-08-14,54,CLEANING,996.0,1136.0,140.0,0.14056224899598393
2998949,2017-08-14,54,DAIRY,306.0,277.75,28.25,0.0923202614379085
2998950,2017-08-14,54,DELI,207.0,268.87875747680664,61.87875747680664,0.2989311955401287
2998951,2017-08-14,54,EGGS,113.0,103.5,9.5,0.084070796460177
2998952,2017-08-14,54,FROZEN FOODS,25.0,25.5,0.5,0.02
2998953,2017-08-14,54,GROCERY I,3274.0,3372.625,98.625,0.030123701893708003
2998954,2017-08-14,54,GROCERY II,20.0,8.5,11.5,0.575
2998955,2017-08-14,54,HARDWARE,2.0,0.0,2.0,1.0
2998956,2017-08-14,54,HOME AND KITCHEN I,47.0,21.375,25.625,0.5452127659574468
2998957,2017-08-14,54,HOME AND KITCHEN II,15.0,18.5,3.5,0.23333333333333334
2998958,2017-08-14,54,HOME APPLIANCES,0.0,0.125,0.125,0.125
2998959,2017-08-14,54,HOME CARE,175.0,254.0,79.0,0.4514285714285714
2998960,2017-08-14,54,LADIESWEAR,0.0,0.0,0.0,0.0
2998961,2017-08-14,54,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2998962,2017-08-14,54,LINGERIE,2.0,1.125,0.875,0.4375
2998963,2017-08-14,54,"LIQUOR,WINE,BEER",7.0,10.875,3.875,0.5535714285714286
2998964,2017-08-14,54,MAGAZINES,1.0,0.0,1.0,1.0
2998965,2017-08-14,54,MEATS,64.224,53.68825054168701,10.535748481750488,0.16404690835127908
2998966,2017-08-14,54,PERSONAL CARE,200.0,190.25,9.75,0.04875
2998967,2017-08-14,54,PET SUPPLIES,0.0,0.0,0.0,0.0
2998968,2017-08-14,54,PLAYERS AND ELECTRONICS,1.0,2.125,1.125,1.125
2998969,2017-08-14,54,POULTRY,56.155,73.84862518310547,17.693626403808594,0.31508550954384223
2998970,2017-08-14,54,PREPARED FOODS,147.0,108.625,38.375,0.26105442176870747
2998971,2017-08-14,54,PRODUCE,585.615,651.2009963989258,65.58600616455078,0.11199509448742412
2998972,2017-08-14,54,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2998973,2017-08-14,54,SEAFOOD,0.0,2.25,2.25,2.25
2998974,2017-08-14,6,AUTOMOTIVE,10.0,4.375,5.625,0.5625
2998975,2017-08-14,6,BABY CARE,0.0,0.625,0.625,0.625
2998976,2017-08-14,6,BEAUTY,7.0,8.625,1.625,0.23214285714285715
2998977,2017-08-14,6,BEVERAGES,2880.0,3621.625,741.625,0.25750868055555554
2998978,2017-08-14,6,BOOKS,0.0,0.0,0.0,0.0
2998979,2017-08-14,6,BREAD/BAKERY,504.859,566.593994140625,61.7349853515625,0.12228163561870059
2998980,2017-08-14,6,CELEBRATION,7.0,5.875,1.125,0.16071428571428573
2998981,2017-08-14,6,CLEANING,1014.0,1306.0,292.0,0.2879684418145957
2998982,2017-08-14,6,DAIRY,907.0,1052.125,145.125,0.16000551267916208
2998983,2017-08-14,6,DELI,321.352,363.0165023803711,41.664512634277344,0.1296538187524442
2998984,2017-08-14,6,EGGS,178.0,190.375,12.375,0.06952247191011236
2998985,2017-08-14,6,FROZEN FOODS,118.125,132.90562629699707,14.78062629699707,0.12512699510685352
2998986,2017-08-14,6,GROCERY I,4142.0,5110.125,968.125,0.23373370352486722
2998987,2017-08-14,6,GROCERY II,38.0,35.5,2.5,0.06578947368421052
2998988,2017-08-14,6,HARDWARE,0.0,2.0,2.0,2.0
2998989,2017-08-14,6,HOME AND KITCHEN I,28.0,17.25,10.75,0.38392857142857145
2998990,2017-08-14,6,HOME AND KITCHEN II,29.0,53.875,24.875,0.8577586206896551
2998991,2017-08-14,6,HOME APPLIANCES,0.0,0.0,0.0,0.0
2998992,2017-08-14,6,HOME CARE,248.0,380.25,132.25,0.5332661290322581
2998993,2017-08-14,6,LADIESWEAR,14.0,15.75,1.75,0.125
2998994,2017-08-14,6,LAWN AND GARDEN,11.0,10.25,0.75,0.06818181818181818
2998995,2017-08-14,6,LINGERIE,8.0,7.375,0.625,0.078125
2998996,2017-08-14,6,"LIQUOR,WINE,BEER",51.0,44.5,6.5,0.12745098039215685
2998997,2017-08-14,6,MAGAZINES,11.0,5.625,5.375,0.48863636363636365
2998998,2017-08-14,6,MEATS,360.109,473.03799057006836,112.92898178100586,0.3135966583028617
2998999,2017-08-14,6,PERSONAL CARE,308.0,317.375,9.375,0.030438311688311688
2999000,2017-08-14,6,PET SUPPLIES,7.0,7.625,0.625,0.08928571428571429
2999001,2017-08-14,6,PLAYERS AND ELECTRONICS,13.0,10.75,2.25,0.17307692307692307
2999002,2017-08-14,6,POULTRY,523.63403,545.3903732299805,21.75634002685547,0.04154875093539972
2999003,2017-08-14,6,PREPARED FOODS,96.745,88.41224670410156,8.332756042480469,0.08613112621752303
2999004,2017-08-14,6,PRODUCE,2332.902,2605.8916931152344,272.9895935058594,0.11701716653757961
2999005,2017-08-14,6,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2999006,2017-08-14,6,SEAFOOD,37.879,39.91912603378296,2.0401244163513184,0.05385898068159399
2999007,2017-08-14,7,AUTOMOTIVE,3.0,7.0,4.0,1.3333333333333333
2999008,2017-08-14,7,BABY CARE,0.0,0.375,0.375,0.375
2999009,2017-08-14,7,BEAUTY,9.0,5.0,4.0,0.4444444444444444
2999010,2017-08-14,7,BEVERAGES,3864.0,4267.75,403.75,0.10449016563146998
2999011,2017-08-14,7,BOOKS,0.0,0.0,0.0,0.0
2999012,2017-08-14,7,BREAD/BAKERY,719.231,713.3810195922852,5.849998474121094,0.008133684903980276
2999013,2017-08-14,7,CELEBRATION,22.0,12.0,10.0,0.45454545454545453
2999014,2017-08-14,7,CLEANING,1055.0,1224.5,169.5,0.16066350710900473
2999015,2017-08-14,7,DAIRY,1398.0,1387.625,10.375,0.007421316165951359
2999016,2017-08-14,7,DELI,216.397,199.8320026397705,16.565000534057617,0.07654912171196394
2999017,2017-08-14,7,EGGS,331.0,319.0,12.0,0.03625377643504532
2999018,2017-08-14,7,FROZEN FOODS,186.0,198.86125373840332,12.86125373840332,0.06914652547528667
2999019,2017-08-14,7,GROCERY I,3872.0,4381.75,509.75,0.13165030991735538
2999020,2017-08-14,7,GROCERY II,58.0,48.875,9.125,0.15732758620689655
2999021,2017-08-14,7,HARDWARE,3.0,3.0,0.0,0.0
2999022,2017-08-14,7,HOME AND KITCHEN I,38.0,26.875,11.125,0.29276315789473684
2999023,2017-08-14,7,HOME AND KITCHEN II,197.0,30.5,166.5,0.8451776649746193
2999024,2017-08-14,7,HOME APPLIANCES,0.0,0.25,0.25,0.25
2999025,2017-08-14,7,HOME CARE,230.0,277.25,47.25,0.20543478260869566
2999026,2017-08-14,7,LADIESWEAR,25.0,16.0,9.0,0.36
2999027,2017-08-14,7,LAWN AND GARDEN,39.0,30.375,8.625,0.22115384615384615
2999028,2017-08-14,7,LINGERIE,2.0,9.625,7.625,3.8125
2999029,2017-08-14,7,"LIQUOR,WINE,BEER",97.0,91.75,5.25,0.05412371134020619
2999030,2017-08-14,7,MAGAZINES,24.0,13.25,10.75,0.4479166666666667
2999031,2017-08-14,7,MEATS,515.925,552.1759872436523,36.250999450683594,0.0702640893703533
2999032,2017-08-14,7,PERSONAL CARE,268.0,273.5,5.5,0.020522388059701493
2999033,2017-08-14,7,PET SUPPLIES,11.0,7.25,3.75,0.3409090909090909
2999034,2017-08-14,7,PLAYERS AND ELECTRONICS,14.0,13.375,0.625,0.044642857142857144
2999035,2017-08-14,7,POULTRY,745.509,687.109489440918,58.39948272705078,0.07833505015670414
2999036,2017-08-14,7,PREPARED FOODS,127.118,132.93762397766113,5.81962776184082,0.04578130504795155
2999037,2017-08-14,7,PRODUCE,5838.443,5638.7529296875,199.68994140625,0.03420260261428933
2999038,2017-08-14,7,SCHOOL AND OFFICE SUPPLIES,1.0,0.875,0.125,0.125
2999039,2017-08-14,7,SEAFOOD,47.977,46.85450029373169,1.1225008964538574,0.02339664565536628
2999040,2017-08-14,8,AUTOMOTIVE,6.0,6.0,0.0,0.0
2999041,2017-08-14,8,BABY CARE,3.0,0.0,3.0,1.0
2999042,2017-08-14,8,BEAUTY,7.0,9.25,2.25,0.32142857142857145
2999043,2017-08-14,8,BEVERAGES,3923.0,4279.0,356.0,0.09074687738975273
2999044,2017-08-14,8,BOOKS,0.0,0.0,0.0,0.0
2999045,2017-08-14,8,BREAD/BAKERY,815.009,804.2004776000977,10.808494567871094,0.013261810528441059
2999046,2017-08-14,8,CELEBRATION,20.0,17.375,2.625,0.13125
2999047,2017-08-14,8,CLEANING,1126.0,1235.875,109.875,0.09757992895204264
2999048,2017-08-14,8,DAIRY,1411.0,1368.625,42.375,0.03003189227498228
2999049,2017-08-14,8,DELI,264.137,275.11975860595703,10.982765197753906,0.041579806963202987
2999050,2017-08-14,8,EGGS,309.0,317.0,8.0,0.025889967637540454
2999051,2017-08-14,8,FROZEN FOODS,158.578,148.75,9.8280029296875,0.06197582734123077
2999052,2017-08-14,8,GROCERY I,4354.0,4808.375,454.375,0.10435806155259532
2999053,2017-08-14,8,GROCERY II,49.0,34.125,14.875,0.30357142857142855
2999054,2017-08-14,8,HARDWARE,7.0,5.0,2.0,0.2857142857142857
2999055,2017-08-14,8,HOME AND KITCHEN I,21.0,26.5,5.5,0.2619047619047619
2999056,2017-08-14,8,HOME AND KITCHEN II,40.0,37.5,2.5,0.0625
2999057,2017-08-14,8,HOME APPLIANCES,0.0,0.125,0.125,0.125
2999058,2017-08-14,8,HOME CARE,323.0,358.625,35.625,0.11029411764705882
2999059,2017-08-14,8,LADIESWEAR,24.0,27.75,3.75,0.15625
2999060,2017-08-14,8,LAWN AND GARDEN,32.0,29.0,3.0,0.09375
2999061,2017-08-14,8,LINGERIE,22.0,27.75,5.75,0.26136363636363635
2999062,2017-08-14,8,"LIQUOR,WINE,BEER",79.0,101.875,22.875,0.28955696202531644
2999063,2017-08-14,8,MAGAZINES,12.0,16.75,4.75,0.3958333333333333
2999064,2017-08-14,8,MEATS,428.8,465.56413650512695,36.7641487121582,0.08573728954933763
2999065,2017-08-14,8,PERSONAL CARE,449.0,341.125,107.875,0.24025612472160357
2999066,2017-08-14,8,PET SUPPLIES,13.0,24.75,11.75,0.9038461538461539
2999067,2017-08-14,8,PLAYERS AND ELECTRONICS,27.0,20.5,6.5,0.24074074074074073
2999068,2017-08-14,8,POULTRY,611.781,623.1051025390625,11.3240966796875,0.018510049464154948
2999069,2017-08-14,8,PREPARED FOODS,153.151,119.76674842834473,33.38425254821777,0.21798259453313493
2999070,2017-08-14,8,PRODUCE,4417.428,4260.53466796875,156.8935546875,0.035516944878202936
2999071,2017-08-14,8,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.0,1.0
2999072,2017-08-14,8,SEAFOOD,33.253,31.893249988555908,1.359748363494873,0.040891000237006134
2999073,2017-08-14,9,AUTOMOTIVE,8.0,10.375,2.375,0.296875
2999074,2017-08-14,9,BABY CARE,0.0,0.0,0.0,0.0
2999075,2017-08-14,9,BEAUTY,4.0,8.0,4.0,1.0
2999076,2017-08-14,9,BEVERAGES,3367.0,3541.25,174.25,0.05175230175230175
2999077,2017-08-14,9,BOOKS,0.0,0.0,0.0,0.0
2999078,2017-08-14,9,BREAD/BAKERY,447.0,619.25,172.25,0.38534675615212527
2999079,2017-08-14,9,CELEBRATION,12.0,10.625,1.375,0.11458333333333333
2999080,2017-08-14,9,CLEANING,1429.0,1636.125,207.125,0.14494401679496152
2999081,2017-08-14,9,DAIRY,746.0,873.5,127.5,0.17091152815013405
2999082,2017-08-14,9,DELI,493.971,577.1554870605469,83.18447875976562,0.16839951608883533
2999083,2017-08-14,9,EGGS,277.0,286.375,9.375,0.03384476534296029
2999084,2017-08-14,9,FROZEN FOODS,70.0,76.26337623596191,6.263376235961914,0.08947680337088448
2999085,2017-08-14,9,GROCERY I,5860.789,6870.394226074219,1009.6051635742188,0.17226437478088621
2999086,2017-08-14,9,GROCERY II,6.0,14.0,8.0,1.3333333333333333
2999087,2017-08-14,9,HARDWARE,1.0,1.375,0.375,0.375
2999088,2017-08-14,9,HOME AND KITCHEN I,41.0,48.125,7.125,0.17378048780487804
2999089,2017-08-14,9,HOME AND KITCHEN II,43.0,50.75,7.75,0.18023255813953487
2999090,2017-08-14,9,HOME APPLIANCES,0.0,0.0,0.0,0.0
2999091,2017-08-14,9,HOME CARE,355.0,490.625,135.625,0.38204225352112675
2999092,2017-08-14,9,LADIESWEAR,6.0,17.5,11.5,1.9166666666666667
2999093,2017-08-14,9,LAWN AND GARDEN,8.0,4.75,3.25,0.40625
2999094,2017-08-14,9,LINGERIE,4.0,7.0,3.0,0.75
2999095,2017-08-14,9,"LIQUOR,WINE,BEER",51.0,33.25,17.75,0.3480392156862745
2999096,2017-08-14,9,MAGAZINES,12.0,2.625,9.375,0.78125
2999097,2017-08-14,9,MEATS,330.975,332.5158805847168,1.5408744812011719,0.004655561455656408
2999098,2017-08-14,9,PERSONAL CARE,445.0,472.875,27.875,0.06264044943820225
2999099,2017-08-14,9,PET SUPPLIES,2.0,8.5,6.5,3.25
2999100,2017-08-14,9,PLAYERS AND ELECTRONICS,14.0,9.75,4.25,0.30357142857142855
2999101,2017-08-14,9,POULTRY,283.429,438.49576568603516,155.06678009033203,0.5471098157600819
2999102,2017-08-14,9,PREPARED FOODS,114.12,128.46449756622314,14.344494819641113,0.12569658670176242
2999103,2017-08-14,9,PRODUCE,1348.425,1599.875015258789,251.44996643066406,0.18647678389628816
2999104,2017-08-14,9,SCHOOL AND OFFICE SUPPLIES,182.0,2.0,180.0,0.989010989010989
2999105,2017-08-14,9,SEAFOOD,17.0,12.863749861717224,4.136250138282776,0.2433088316636927
2999106,2017-08-15,1,AUTOMOTIVE,4.0,6.25,2.25,0.5625
2999107,2017-08-15,1,BABY CARE,0.0,0.0,0.0,0.0
2999108,2017-08-15,1,BEAUTY,4.0,4.75,0.75,0.1875
2999109,2017-08-15,1,BEVERAGES,1942.0,2429.75,487.75,0.25115859938208035
2999110,2017-08-15,1,BOOKS,0.0,0.0,0.0,0.0
2999111,2017-08-15,1,BREAD/BAKERY,329.54102,356.61125564575195,27.070240020751953,0.08214528309749593
2999112,2017-08-15,1,CELEBRATION,21.0,16.625,4.375,0.20833333333333334
2999113,2017-08-15,1,CLEANING,703.0,660.375,42.625,0.06063300142247511
2999114,2017-08-15,1,DAIRY,602.0,729.0,127.0,0.21096345514950166
2999115,2017-08-15,1,DELI,116.402,149.8186206817627,33.4166202545166,0.28707943275771064
2999116,2017-08-15,1,EGGS,131.0,128.875,2.125,0.016221374045801526
2999117,2017-08-15,1,FROZEN FOODS,89.0,126.93700408935547,37.93700408935547,0.4262584729141064
2999118,2017-08-15,1,GROCERY I,2508.0,2729.625,221.625,0.08836722488038277
2999119,2017-08-15,1,GROCERY II,13.0,30.5,17.5,1.3461538461538463
2999120,2017-08-15,1,HARDWARE,3.0,3.0,0.0,0.0
2999121,2017-08-15,1,HOME AND KITCHEN I,30.0,29.375,0.625,0.020833333333333332
2999122,2017-08-15,1,HOME AND KITCHEN II,33.0,28.875,4.125,0.125
2999123,2017-08-15,1,HOME APPLIANCES,0.0,0.0,0.0,0.0
2999124,2017-08-15,1,HOME CARE,156.0,196.375,40.375,0.2588141025641026
2999125,2017-08-15,1,LADIESWEAR,9.0,12.0,3.0,0.3333333333333333
2999126,2017-08-15,1,LAWN AND GARDEN,17.0,22.25,5.25,0.3088235294117647
2999127,2017-08-15,1,LINGERIE,4.0,6.375,2.375,0.59375
2999128,2017-08-15,1,"LIQUOR,WINE,BEER",94.0,74.625,19.375,0.20611702127659576
2999129,2017-08-15,1,MAGAZINES,3.0,7.125,4.125,1.375
2999130,2017-08-15,1,MEATS,274.176,291.9599914550781,17.78399658203125,0.06486343412473387
2999131,2017-08-15,1,PERSONAL CARE,173.0,144.5,28.5,0.16473988439306358
2999132,2017-08-15,1,PET SUPPLIES,3.0,4.0,1.0,0.3333333333333333
2999133,2017-08-15,1,PLAYERS AND ELECTRONICS,21.0,10.875,10.125,0.48214285714285715
2999134,2017-08-15,1,POULTRY,234.892,376.5636215209961,141.67162322998047,0.6031351610984156
2999135,2017-08-15,1,PREPARED FOODS,42.822998,54.2296257019043,11.406627655029297,0.2663668630240076
2999136,2017-08-15,1,PRODUCE,2240.23,2144.8600463867188,95.36993408203125,0.042571492620626324
2999137,2017-08-15,1,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0
2999138,2017-08-15,1,SEAFOOD,22.487,20.662625789642334,1.824373722076416,0.08113015349716497
2999139,2017-08-15,10,AUTOMOTIVE,4.0,0.0,4.0,1.0
2999140,2017-08-15,10,BABY CARE,0.0,0.0,0.0,0.0
2999141,2017-08-15,10,BEAUTY,4.0,2.625,1.375,0.34375
2999142,2017-08-15,10,BEVERAGES,1608.0,1209.875,398.125,0.24759017412935325
2999143,2017-08-15,10,BOOKS,0.0,0.0,0.0,0.0
2999144,2017-08-15,10,BREAD/BAKERY,112.0,99.75,12.25,0.109375
2999145,2017-08-15,10,CELEBRATION,2.0,0.0,2.0,1.0
2999146,2017-08-15,10,CLEANING,731.0,556.625,174.375,0.23854309165526677
2999147,2017-08-15,10,DAIRY,328.0,251.125,76.875,0.234375
2999148,2017-08-15,10,DELI,175.0,266.25,91.25,0.5214285714285715
2999149,2017-08-15,10,EGGS,40.0,23.625,16.375,0.409375
2999150,2017-08-15,10,FROZEN FOODS,49.0,25.125,23.875,0.4872448979591837
2999151,2017-08-15,10,GROCERY I,2679.0,2321.375,357.625,0.13349197461739454
2999152,2017-08-15,10,GROCERY II,5.0,3.875,1.125,0.225
2999153,2017-08-15,10,HARDWARE,1.0,0.0,1.0,1.0
2999154,2017-08-15,10,HOME AND KITCHEN I,5.0,9.5,4.5,0.9
2999155,2017-08-15,10,HOME AND KITCHEN II,12.0,8.125,3.875,0.3229166666666667
2999156,2017-08-15,10,HOME APPLIANCES,0.0,0.0,0.0,0.0
2999157,2017-08-15,10,HOME CARE,193.0,138.75,54.25,0.2810880829015544
2999158,2017-08-15,10,LADIESWEAR,13.0,3.375,9.625,0.7403846153846154
2999159,2017-08-15,10,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2999160,2017-08-15,10,LINGERIE,1.0,0.375,0.625,0.625
2999161,2017-08-15,10,"LIQUOR,WINE,BEER",14.0,8.125,5.875,0.41964285714285715
2999162,2017-08-15,10,MAGAZINES,1.0,1.0,0.0,0.0
2999163,2017-08-15,10,MEATS,235.604,182.55974769592285,53.04425621032715,0.2251415737036208
2999164,2017-08-15,10,PERSONAL CARE,176.0,173.625,2.375,0.013494318181818182
2999165,2017-08-15,10,PET SUPPLIES,2.0,1.0,1.0,0.5
2999166,2017-08-15,10,PLAYERS AND ELECTRONICS,2.0,2.375,0.375,0.1875
2999167,2017-08-15,10,POULTRY,102.077,144.01349449157715,41.93649101257324,0.4108319169184772
2999168,2017-08-15,10,PREPARED FOODS,26.0,24.0,2.0,0.07692307692307693
2999169,2017-08-15,10,PRODUCE,256.911,346.92838287353516,90.01737213134766,0.35038347274917264
2999170,2017-08-15,10,SCHOOL AND OFFICE SUPPLIES,18.0,0.0,18.0,1.0
2999171,2017-08-15,10,SEAFOOD,11.0,4.75,6.25,0.5681818181818182
2999172,2017-08-15,11,AUTOMOTIVE,6.0,3.125,2.875,0.4791666666666667
2999173,2017-08-15,11,BABY CARE,0.0,0.0,0.0,0.0
2999174,2017-08-15,11,BEAUTY,7.0,4.5,2.5,0.35714285714285715
2999175,2017-08-15,11,BEVERAGES,4128.0,3712.125,415.875,0.10074491279069768
2999176,2017-08-15,11,BOOKS,0.0,0.0,0.0,0.0
